Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
30.41176470588235;37.1;32.39297210300429;1;2.0;17.0;0.0;0;3;2;97.0;57.50543900543901;model/images\image-10640179.jpg
69.48076923076923;58.2013769363167;76.61518093556928;4;1.0;58.0;30.0;0;1;0;80.0;61.91305785123967;model/images\image-13779746.jpg
53.640625;63.680851063829785;76.61518093556928;3;1.0;75.0;0.0;0;3;0;98.0;48.861111111111114;model/images\image-11516444.jpg
53.88970588235294;58.2013769363167;32.39297210300429;2;1.0;26.0;0.0;10;1;0;100.0;48.861111111111114;model/images\image-14317543.jpg
53.55172413793103;57.91588785046729;32.39297210300429;1;2.0;15.0;0.0;0;2;0;90.0;48.861111111111114;model/images\image-17132948.jpg
53.37840290381125;62.620535714285715;27.860869565217392;2;2.0;30.0;10.0;0;1;0;88.0;48.861111111111114;model/images\image-10047808.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;47.0;15.0;15;2;0;98.0;48.861111111111114;model/images\image-16450507.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;100.0;40.0;15;2;5;98.0;57.50543900543901;model/images\image-13088460.jpg
28.863636363636363;34.140845070422536;32.39297210300429;2;1.0;19.0;0.0;15;1;24;98.0;61.91305785123967;model/images\image-9838814.jpg
35.26712328767123;32.661921708185055;32.39297210300429;1;1.0;16.0;6.0;0;2;7;100.0;48.861111111111114;model/images\image-17132303.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;39.0;20.0;0;1;5;90.0;61.91305785123967;model/images\image-7220564.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;45.0;0.0;20;3;0;90.0;57.50543900543901;model/images\image-6474086.jpg
53.88970588235294;58.2013769363167;76.61518093556928;2;1.0;65.0;20.0;0;21;1;95.0;48.861111111111114;model/images\image-13125667.jpg
55.60377358490566;47.84858044164038;32.39297210300429;1;1.0;22.0;15.0;0;2;28;85.0;57.50543900543901;model/images\image-7288673.jpg
49.125;49.3515625;32.39297210300429;1;1.0;14.0;0.0;0;3;7;91.97563176895306;61.91305785123967;model/images\image-18040462.jpg
43.24;47.84858044164038;32.39297210300429;2;1.0;45.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-17491942.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;2.0;127.0;37.0;10;2;13;91.97563176895306;61.91305785123967;model/images\image-17630909.jpg
53.37840290381125;62.620535714285715;27.860869565217392;2;1.0;32.0;0.0;19;2;0;99.0;61.91305785123967;model/images\image-4153513.jpg
62.35;63.680851063829785;32.39297210300429;1;1.0;15.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-16802743.jpg
41.0;42.639405204460964;76.61518093556928;4;2.0;75.0;0.0;10;2;7;94.0;57.50543900543901;model/images\image-1209661.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;1.0;120.0;40.0;15;2;17;86.0;61.91305785123967;model/images\image-4453221.jpg
49.125;49.3515625;32.39297210300429;1;1.0;24.0;0.0;0;1;2;73.0;57.50543900543901;model/images\image-9349064.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;45.0;30.0;0;3;10;87.0;61.91305785123967;model/images\image-9133617.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.5;23.0;20.0;0;20;0;91.97563176895306;48.861111111111114;model/images\image-13456650.jpg
48.121212121212125;46.7008547008547;76.61518093556928;5;1.0;50.0;0.0;10;20;0;97.0;57.50543900543901;model/images\image-14107434.jpg
62.6;57.91588785046729;32.39297210300429;2;1.0;26.0;0.0;0;2;2;91.97563176895306;57.50543900543901;model/images\image-17744246.jpg
54.411764705882355;57.91588785046729;32.39297210300429;3;1.0;15.0;0.0;9;1;0;100.0;57.50543900543901;model/images\image-12846925.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;48.0;20.0;10;7;2;91.97563176895306;57.50543900543901;model/images\image-17901366.jpg
48.121212121212125;46.7008547008547;76.61518093556928;3;1.0;65.0;25.0;0;1;28;87.0;48.861111111111114;model/images\image-13799267.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;85.0;20.0;10;2;11;100.0;57.50543900543901;model/images\image-17529859.jpg
53.640625;63.680851063829785;32.39297210300429;1;1.5;20.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-13012818.jpg
55.28333333333333;58.2013769363167;76.61518093556928;2;1.0;50.0;30.0;0;1;0;95.0;61.91305785123967;model/images\image-6616986.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;20.0;0.0;0;1;22;94.0;57.50543900543901;model/images\image-14692423.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;100.0;0.0;0;4;7;97.0;57.50543900543901;model/images\image-24836.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;103.0;77.0;17;3;14;80.0;61.91305785123967;model/images\image-13195853.jpg
